name,name_additional,observed_proportion,observed_numerator,observed_denominator,target_lower_bound,target_upper_bound,bayes_factor,reject_null,bug_issue_distribution,no_bug_issue_distribution,index_info,confidence,lower_bound_bayes_factor,upper_bound_bayes_factor
both_sexes_male_proportion,,0.4998,4998,10000,0.5,0.5,0.007985031610304161,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x76864adf80d0>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x76864abc7490>,,Conclusive,inf,inf
test_risk.exposure.cat1,pre_step,0.2424,2424,10000,0.25,0.25,0.03762326226114823,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x76864ad3b510>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x76864ad4df10>,,Conclusive,inf,inf
test_risk.exposure.cat2,pre_step,0.2539,2539,10000,0.25,0.25,0.01195285323363982,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x76864a9b9190>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x76864a9b9950>,,Conclusive,inf,inf
test_risk.exposure.cat3,pre_step,0.2585,2585,10000,0.25,0.25,0.05400931492243382,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x76864a9b9b10>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x76864a9ba910>,,Conclusive,inf,inf
test_risk.exposure.cat4,pre_step,0.2452,2452,10000,0.25,0.25,0.014787970118014644,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x76864a9baad0>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x76864a9bb8d0>,,Conclusive,inf,inf
test_risk.exposure.cat1,post_step,0.2424,2424,10000,0.25,0.25,0.03762326226114823,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x76864a9bbfd0>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x76864a9bb790>,,Conclusive,inf,inf
test_risk.exposure.cat2,post_step,0.2539,2539,10000,0.25,0.25,0.01195285323363982,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x76864a9c0a90>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x76864a9c1890>,,Conclusive,inf,inf
test_risk.exposure.cat3,post_step,0.2585,2585,10000,0.25,0.25,0.05400931492243382,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x76864a9c1a50>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x76864a9c2850>,,Conclusive,inf,inf
test_risk.exposure.cat4,post_step,0.2452,2452,10000,0.25,0.25,0.014787970118014644,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x76864a9c2a10>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x76864a9c3810>,,Conclusive,inf,inf
test_risk.exposure.exposed,pre_step,0.2424,2424,10000,0.25,0.25,0.03762326226114823,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x76864ae1dcd0>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x76864a9c3f10>,,Conclusive,inf,inf
test_risk.exposure.unexposed,pre_step,0.7576,7576,10000,0.75,0.75,0.03762326226114823,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x76864a9d4890>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x76864a9d5690>,,Conclusive,inf,inf
test_risk.exposure.exposed,post_step,0.2424,2424,10000,0.25,0.25,0.03762326226114823,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x76864a9d5a50>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x76864a9d6850>,,Conclusive,inf,inf
test_risk.exposure.unexposed,post_step,0.7576,7576,10000,0.75,0.75,0.03762326226114823,False,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x76864a9d6810>,<scipy.stats._distn_infrastructure.rv_discrete_frozen object at 0x76864a9d7610>,,Conclusive,inf,inf
